+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8179 | 0.8431 |  0.5086  |
|  epoch 2  | 0.8425 | 0.8571 |  0.4852  |
|  epoch 3  | 0.8551 | 0.8710 |  0.4734  |
|  epoch 4  | 0.8556 | 0.8656 |  0.4748  |
|  epoch 5  | 0.8617 | 0.8780 |  0.4673  |
|  epoch 6  | 0.8625 | 0.8742 |  0.4740  |
|  epoch 7  | 0.8575 | 0.8683 |  0.4913  |
|  epoch 8  | 0.8647 | 0.8700 |  0.4807  |
|  epoch 9  | 0.8642 | 0.8706 |  0.4978  |
|  epoch 10 | 0.8696 | 0.8725 |  0.4908  |
|  epoch 11 | 0.8709 | 0.8749 |  0.4935  |
|  epoch 12 | 0.8666 | 0.8703 |  0.5133  |
|  epoch 13 | 0.8710 | 0.8700 |  0.5296  |
|  epoch 14 | 0.8710 | 0.8796 |  0.5185  |
|  epoch 15 | 0.8687 | 0.8709 |  0.5429  |
|  epoch 16 | 0.8626 | 0.8586 |  0.5533  |
|  epoch 17 | 0.8661 | 0.8596 |  0.5970  |
|  epoch 18 | 0.8617 | 0.8523 |  0.6054  |
|  epoch 19 | 0.8594 | 0.8556 |  0.6283  |
|  epoch 20 | 0.8623 | 0.8571 |  0.6524  |
|  epoch 21 | 0.8553 | 0.8444 |  0.6941  |
|  epoch 22 | 0.8625 | 0.8463 |  0.6916  |
|  epoch 23 | 0.8660 | 0.8554 |  0.6968  |
|  epoch 24 | 0.8584 | 0.8372 |  0.7302  |
|  epoch 25 | 0.8622 | 0.8545 |  0.7486  |
|  epoch 26 | 0.8633 | 0.8525 |  0.7523  |
|  epoch 27 | 0.8569 | 0.8538 |  0.7684  |
|  epoch 28 | 0.8592 | 0.8402 |  0.7882  |
|  epoch 29 | 0.8591 | 0.8572 |  0.7840  |
|  epoch 30 | 0.8567 | 0.8452 |  0.8323  |
|  epoch 31 | 0.8555 | 0.8443 |  0.8383  |
|  epoch 32 | 0.8550 | 0.8469 |  0.8755  |
|  epoch 33 | 0.8550 | 0.8452 |  0.8691  |
|  epoch 34 | 0.8643 | 0.8614 |  0.8434  |
|  epoch 35 | 0.8609 | 0.8547 |  0.8988  |
|  epoch 36 | 0.8643 | 0.8539 |  0.8721  |
|  epoch 37 | 0.8581 | 0.8422 |  0.9352  |
|  epoch 38 | 0.8668 | 0.8552 |  0.9016  |
|  epoch 39 | 0.8642 | 0.8527 |  0.9154  |
|  epoch 40 | 0.8648 | 0.8598 |  0.9362  |
|  epoch 41 | 0.8570 | 0.8353 |  0.9555  |
|  epoch 42 | 0.8610 | 0.8512 |  0.9720  |
|  epoch 43 | 0.8584 | 0.8440 |  0.9548  |
|  epoch 44 | 0.8610 | 0.8478 |  0.9777  |
|  epoch 45 | 0.8521 | 0.8392 |  1.0262  |
|  epoch 46 | 0.8590 | 0.8448 |  1.0034  |
|  epoch 47 | 0.8625 | 0.8484 |  1.0104  |
|  epoch 48 | 0.8680 | 0.8483 |  1.0783  |
|  epoch 49 | 0.8603 | 0.8405 |  1.1114  |
|  epoch 50 | 0.8617 | 0.8451 |  1.0984  |
|  epoch 51 | 0.8623 | 0.8492 |  1.1152  |
